pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
121_84,121,84,True,35,35
121_85,121,85,True,35,35
121_86,121,86,True,35,35
121_87,121,87,True,35,35
121_88,121,88,True,35,35
121_89,121,89,True,35,35
121_90,121,90,True,35,35
121_91,121,91,True,35,35
121_92,121,92,True,35,35
121_93,121,93,True,35,35
121_94,121,94,True,35,35
121_95,121,95,True,35,35
121_96,121,96,True,35,35
121_97,121,97,True,35,35
121_98,121,98,True,35,35
121_99,121,99,True,35,35
121_100,121,100,True,35,35
121_101,121,101,True,35,35
121_102,121,102,True,35,35
121_103,121,103,True,35,35
121_104,121,104,True,35,35
121_105,121,105,True,35,35
121_106,121,106,True,35,35
121_107,121,107,True,35,35
121_108,121,108,True,35,35
121_109,121,109,True,35,35
121_110,121,110,True,35,35
121_111,121,111,True,35,35
121_112,121,112,True,35,35
121_113,121,113,True,35,35
121_114,121,114,True,35,35
121_115,121,115,True,35,35
121_116,121,116,True,35,35
121_117,121,117,True,35,35
121_118,121,118,True,35,35
121_119,121,119,True,35,35
121_120,121,120,True,35,35
121_121,121,121,True,35,35
121_122,121,122,True,35,35
121_123,121,123,True,35,35
121_124,121,124,True,35,35
121_125,121,125,True,35,35
121_126,121,126,True,35,35
121_127,121,127,True,35,35
121_128,121,128,True,35,35
121_129,121,129,True,35,35
121_130,121,130,True,35,35
121_131,121,131,True,35,35
121_132,121,132,True,35,35
121_133,121,133,True,35,35
121_134,121,134,True,35,35
121_135,121,135,True,35,35
121_136,121,136,True,35,35
121_137,121,137,True,35,35
121_138,121,138,True,35,35
121_139,121,139,True,35,35
121_140,121,140,True,35,35
121_141,121,141,True,35,35
121_142,121,142,True,35,35
121_143,121,143,True,35,35
121_144,121,144,True,35,35
121_145,121,145,True,35,35
121_146,121,146,True,35,35
121_147,121,147,True,35,35
121_148,121,148,True,35,35
121_149,121,149,True,35,35
121_150,121,150,True,35,35
121_151,121,151,True,35,35
121_152,121,152,True,35,35
121_153,121,153,True,35,35
121_154,121,154,True,35,35
121_155,121,155,True,35,35
121_156,121,156,True,35,35
121_157,121,157,True,35,35
121_158,121,158,True,35,35
121_159,121,159,True,35,35
121_160,121,160,True,35,35
121_161,121,161,True,35,35
121_162,121,162,False,35,35
121_163,121,163,False,35,35
121_164,121,164,False,35,35
121_165,121,165,False,35,35
121_166,121,166,False,35,35
121_167,121,167,False,35,35
121_168,121,168,False,35,35
121_169,121,169,False,35,35
121_170,121,170,False,35,35
121_171,121,171,False,35,35
121_172,121,172,False,35,35
121_173,121,173,False,35,35
121_174,121,174,False,35,35
122_0,122,0,False,35,35
122_1,122,1,False,35,35
122_2,122,2,False,35,35
122_3,122,3,False,35,35
122_4,122,4,False,35,35
122_5,122,5,False,35,35
122_6,122,6,False,35,35
122_7,122,7,False,35,35
122_8,122,8,False,35,35
122_9,122,9,False,35,35
122_10,122,10,False,35,35
122_11,122,11,False,35,35
122_12,122,12,False,35,35
122_13,122,13,False,35,35
122_14,122,14,False,35,35
122_15,122,15,False,35,35
122_16,122,16,False,35,35
122_17,122,17,False,35,35
122_18,122,18,False,35,35
122_19,122,19,False,35,35
122_20,122,20,False,35,35
122_21,122,21,False,35,35
122_22,122,22,False,35,35
122_23,122,23,False,35,35
122_24,122,24,False,35,35
122_25,122,25,False,35,35
122_26,122,26,False,35,35
122_27,122,27,False,35,35
122_28,122,28,False,35,35
122_29,122,29,False,35,35
122_30,122,30,False,35,35
122_31,122,31,False,35,35
122_32,122,32,False,35,35
122_33,122,33,False,35,35
122_34,122,34,False,35,35
122_35,122,35,False,35,35
122_36,122,36,False,35,35
122_37,122,37,False,35,35
122_38,122,38,False,35,35
122_39,122,39,False,35,35
122_40,122,40,False,35,35
122_41,122,41,False,35,35
122_42,122,42,False,35,35
122_43,122,43,False,35,35
122_44,122,44,False,35,35
122_45,122,45,False,35,35
122_46,122,46,False,35,35
122_47,122,47,False,35,35
122_48,122,48,False,35,35
122_49,122,49,False,35,35
122_50,122,50,False,35,35
122_51,122,51,False,35,35
122_52,122,52,False,35,35
122_53,122,53,False,35,35
122_54,122,54,False,35,35
122_55,122,55,True,35,35
122_56,122,56,True,35,35
122_57,122,57,True,35,35
122_58,122,58,True,35,35
122_59,122,59,True,35,35
122_60,122,60,True,35,35
122_61,122,61,True,35,35
122_62,122,62,True,35,35
122_63,122,63,True,35,35
122_64,122,64,True,35,35
122_65,122,65,True,35,35
122_66,122,66,True,35,35
122_67,122,67,True,35,35
122_68,122,68,True,35,35
122_69,122,69,True,35,35
122_70,122,70,True,35,35
122_71,122,71,True,35,35
122_72,122,72,True,35,35
122_73,122,73,True,35,35
122_74,122,74,True,35,35
122_75,122,75,True,35,35
122_76,122,76,True,35,35
122_77,122,77,True,35,35
122_78,122,78,True,35,35
122_79,122,79,True,35,35
122_80,122,80,True,35,35
122_81,122,81,True,35,35
122_82,122,82,True,35,35
122_83,122,83,True,35,35
122_84,122,84,True,35,35
122_85,122,85,True,35,35
122_86,122,86,True,35,35
122_87,122,87,True,35,35
122_88,122,88,True,35,35
122_89,122,89,True,35,35
122_90,122,90,True,35,35
122_91,122,91,True,35,35
122_92,122,92,True,35,35
122_93,122,93,True,35,35
122_94,122,94,True,35,35
122_95,122,95,True,35,35
122_96,122,96,True,35,35
122_97,122,97,True,35,35
122_98,122,98,True,35,35
122_99,122,99,True,35,35
122_100,122,100,True,35,35
122_101,122,101,True,35,35
122_102,122,102,True,35,35
122_103,122,103,True,35,35
122_104,122,104,True,35,35
122_105,122,105,True,35,35
122_106,122,106,True,35,35
122_107,122,107,True,35,35
122_108,122,108,True,35,35
122_109,122,109,True,35,35
122_110,122,110,True,35,35
122_111,122,111,True,35,35
122_112,122,112,True,35,35
122_113,122,113,True,35,35
122_114,122,114,True,35,35
122_115,122,115,True,35,35
122_116,122,116,True,35,35
122_117,122,117,True,35,35
122_118,122,118,True,35,35
122_119,122,119,True,35,35
122_120,122,120,True,35,35
122_121,122,121,True,35,35
122_122,122,122,True,35,35
122_123,122,123,True,35,35
122_124,122,124,True,35,35
122_125,122,125,True,35,35
122_126,122,126,True,35,35
122_127,122,127,True,35,35
122_128,122,128,True,35,35
122_129,122,129,True,35,35
122_130,122,130,True,35,35
122_131,122,131,True,35,35
122_132,122,132,True,35,35
122_133,122,133,True,35,35
122_134,122,134,True,35,35
122_135,122,135,True,35,35
122_136,122,136,True,35,35
122_137,122,137,True,35,35
122_138,122,138,True,35,35
122_139,122,139,True,35,35
122_140,122,140,True,35,35
122_141,122,141,True,35,35
122_142,122,142,True,35,35
122_143,122,143,True,35,35
122_144,122,144,True,35,35
122_145,122,145,True,35,35
122_146,122,146,True,35,35
122_147,122,147,True,35,35
122_148,122,148,True,35,35
122_149,122,149,True,35,35
122_150,122,150,True,35,35
122_151,122,151,True,35,35
122_152,122,152,True,35,35
122_153,122,153,True,35,35
122_154,122,154,True,35,35
122_155,122,155,True,35,35
122_156,122,156,True,35,35
122_157,122,157,True,35,35
122_158,122,158,True,35,35
122_159,122,159,True,35,35
122_160,122,160,True,35,35
122_161,122,161,False,35,35
122_162,122,162,False,35,35
122_163,122,163,False,35,35
122_164,122,164,False,35,35
122_165,122,165,False,35,35
122_166,122,166,False,35,35
122_167,122,167,False,35,35
122_168,122,168,False,35,35
122_169,122,169,False,35,35
122_170,122,170,False,35,35
122_171,122,171,False,35,35
122_172,122,172,False,35,35
122_173,122,173,False,35,35
122_174,122,174,False,35,35
123_0,123,0,False,35,35
123_1,123,1,False,35,35
123_2,123,2,False,35,35
123_3,123,3,False,35,35
123_4,123,4,False,35,35
123_5,123,5,False,35,35
123_6,123,6,False,35,35
123_7,123,7,False,35,35
123_8,123,8,False,35,35
123_9,123,9,False,35,35
123_10,123,10,False,35,35
123_11,123,11,False,35,35
123_12,123,12,False,35,35
123_13,123,13,False,35,35
123_14,123,14,False,35,35
123_15,123,15,False,35,35
123_16,123,16,False,35,35
123_17,123,17,False,35,35
123_18,123,18,False,35,35
123_19,123,19,False,35,35
123_20,123,20,False,35,35
123_21,123,21,False,35,35
123_22,123,22,False,35,35
123_23,123,23,False,35,35
123_24,123,24,False,35,35
123_25,123,25,False,35,35
123_26,123,26,False,35,35
123_27,123,27,False,35,35
123_28,123,28,False,35,35
123_29,123,29,False,35,35
123_30,123,30,False,35,35
123_31,123,31,False,35,35
123_32,123,32,False,35,35
123_33,123,33,False,35,35
123_34,123,34,False,35,35
123_35,123,35,False,35,35
123_36,123,36,False,35,35
123_37,123,37,False,35,35
123_38,123,38,False,35,35
123_39,123,39,False,35,35
123_40,123,40,False,35,35
123_41,123,41,False,35,35
123_42,123,42,False,35,35
123_43,123,43,False,35,35
123_44,123,44,False,35,35
123_45,123,45,False,35,35
123_46,123,46,False,35,35
123_47,123,47,False,35,35
123_48,123,48,False,35,35
123_49,123,49,False,35,35
123_50,123,50,False,35,35
123_51,123,51,False,35,35
123_52,123,52,False,35,35
123_53,123,53,False,35,35
123_54,123,54,False,35,35
123_55,123,55,False,35,35
123_56,123,56,True,35,35
123_57,123,57,True,35,35
123_58,123,58,True,35,35
123_59,123,59,True,35,35
123_60,123,60,True,35,35
123_61,123,61,True,35,35
123_62,123,62,True,35,35
123_63,123,63,True,35,35
123_64,123,64,True,35,35
123_65,123,65,True,35,35
123_66,123,66,True,35,35
123_67,123,67,True,35,35
123_68,123,68,True,35,35
123_69,123,69,True,35,35
123_70,123,70,True,35,35
123_71,123,71,True,35,35
123_72,123,72,True,35,35
123_73,123,73,True,35,35
123_74,123,74,True,35,35
123_75,123,75,True,35,35
123_76,123,76,True,35,35
123_77,123,77,True,35,35
123_78,123,78,True,35,35
123_79,123,79,True,35,35
123_80,123,80,True,35,35
123_81,123,81,True,35,35
123_82,123,82,True,35,35
123_83,123,83,True,35,35
123_84,123,84,True,35,35
123_85,123,85,True,35,35
123_86,123,86,True,35,35
123_87,123,87,True,35,35
123_88,123,88,True,35,35
123_89,123,89,True,35,35
123_90,123,90,True,35,35
123_91,123,91,True,35,35
123_92,123,92,True,35,35
123_93,123,93,True,35,35
123_94,123,94,True,35,35
123_95,123,95,True,35,35
123_96,123,96,True,35,35
123_97,123,97,True,35,35
123_98,123,98,True,35,35
123_99,123,99,True,35,35
123_100,123,100,True,35,35
123_101,123,101,True,35,35
123_102,123,102,True,35,35
123_103,123,103,True,35,35
123_104,123,104,True,35,35
123_105,123,105,True,35,35
123_106,123,106,True,35,35
123_107,123,107,True,35,35
123_108,123,108,True,35,35
123_109,123,109,True,35,35
123_110,123,110,True,35,35
123_111,123,111,True,35,35
123_112,123,112,True,35,35
123_113,123,113,True,35,35
123_114,123,114,True,35,35
123_115,123,115,True,35,35
123_116,123,116,True,35,35
123_117,123,117,True,35,35
123_118,123,118,True,35,35
123_119,123,119,True,35,35
123_120,123,120,True,35,35
123_121,123,121,True,35,35
123_122,123,122,True,35,35
123_123,123,123,True,35,35
123_124,123,124,True,35,35
123_125,123,125,True,35,35
123_126,123,126,True,35,35
123_127,123,127,True,35,35
123_128,123,128,True,35,35
123_129,123,129,True,35,35
123_130,123,130,True,35,35
123_131,123,131,True,35,35
123_132,123,132,True,35,35
123_133,123,133,True,35,35
123_134,123,134,True,35,35
123_135,123,135,True,35,35
123_136,123,136,True,35,35
123_137,123,137,True,35,35
123_138,123,138,True,35,35
123_139,123,139,True,35,35
123_140,123,140,True,35,35
123_141,123,141,True,35,35
123_142,123,142,True,35,35
123_143,123,143,True,35,35
123_144,123,144,True,35,35
123_145,123,145,True,35,35
123_146,123,146,True,35,35
123_147,123,147,True,35,35
123_148,123,148,True,35,35
123_149,123,149,True,35,35
123_150,123,150,True,35,35
123_151,123,151,True,35,35
123_152,123,152,True,35,35
123_153,123,153,True,35,35
123_154,123,154,True,35,35
123_155,123,155,True,35,35
123_156,123,156,True,35,35
123_157,123,157,True,35,35
123_158,123,158,True,35,35
123_159,123,159,True,35,35
123_160,123,160,False,35,35
123_161,123,161,False,35,35
123_162,123,162,False,35,35
123_163,123,163,False,35,35
123_164,123,164,False,35,35
123_165,123,165,False,35,35
123_166,123,166,False,35,35
123_167,123,167,False,35,35
123_168,123,168,False,35,35
123_169,123,169,False,35,35
123_170,123,170,False,35,35
123_171,123,171,False,35,35
123_172,123,172,False,35,35
123_173,123,173,False,35,35
123_174,123,174,False,35,35
124_0,124,0,False,35,35
124_1,124,1,False,35,35
124_2,124,2,False,35,35
124_3,124,3,False,35,35
124_4,124,4,False,35,35
124_5,124,5,False,35,35
124_6,124,6,False,35,35
124_7,124,7,False,35,35
124_8,124,8,False,35,35
124_9,124,9,False,35,35
124_10,124,10,False,35,35
124_11,124,11,False,35,35
124_12,124,12,False,35,35
124_13,124,13,False,35,35
124_14,124,14,False,35,35
124_15,124,15,False,35,35
124_16,124,16,False,35,35
124_17,124,17,False,35,35
124_18,124,18,False,35,35
124_19,124,19,False,35,35
124_20,124,20,False,35,35
124_21,124,21,False,35,35
124_22,124,22,False,35,35
124_23,124,23,False,35,35
124_24,124,24,False,35,35
124_25,124,25,False,35,35
124_26,124,26,False,35,35
124_27,124,27,False,35,35
124_28,124,28,False,35,35
124_29,124,29,False,35,35
124_30,124,30,False,35,35
124_31,124,31,False,35,35
124_32,124,32,False,35,35
124_33,124,33,False,35,35
124_34,124,34,False,35,35
124_35,124,35,False,35,35
124_36,124,36,False,35,35
124_37,124,37,False,35,35
124_38,124,38,False,35,35
124_39,124,39,False,35,35
124_40,124,40,False,35,35
124_41,124,41,False,35,35
124_42,124,42,False,35,35
124_43,124,43,False,35,35
124_44,124,44,False,35,35
124_45,124,45,False,35,35
124_46,124,46,False,35,35
124_47,124,47,False,35,35
124_48,124,48,False,35,35
124_49,124,49,False,35,35
124_50,124,50,False,35,35
124_51,124,51,False,35,35
124_52,124,52,False,35,35
124_53,124,53,False,35,35
124_54,124,54,False,35,35
124_55,124,55,False,35,35
124_56,124,56,False,35,35
124_57,124,57,True,35,35
124_58,124,58,True,35,35
124_59,124,59,True,35,35
124_60,124,60,True,35,35
124_61,124,61,True,35,35
124_62,124,62,True,35,35
124_63,124,63,True,35,35
124_64,124,64,True,35,35
124_65,124,65,True,35,35
124_66,124,66,True,35,35
124_67,124,67,True,35,35
124_68,124,68,True,35,35
124_69,124,69,True,35,35
124_70,124,70,True,35,35
124_71,124,71,True,35,35
124_72,124,72,True,35,35
124_73,124,73,True,35,35
124_74,124,74,True,35,35
124_75,124,75,True,35,35
124_76,124,76,True,35,35
124_77,124,77,True,35,35
124_78,124,78,True,35,35
124_79,124,79,True,35,35
124_80,124,80,True,35,35
124_81,124,81,True,35,35
124_82,124,82,True,35,35
124_83,124,83,True,35,35
124_84,124,84,True,35,35
124_85,124,85,True,35,35
124_86,124,86,True,35,35
124_87,124,87,True,35,35
124_88,124,88,True,35,35
124_89,124,89,True,35,35
124_90,124,90,True,35,35
124_91,124,91,True,35,35
124_92,124,92,True,35,35
124_93,124,93,True,35,35
124_94,124,94,True,35,35
124_95,124,95,True,35,35
124_96,124,96,True,35,35
124_97,124,97,True,35,35
124_98,124,98,True,35,35
124_99,124,99,True,35,35
124_100,124,100,True,35,35
124_101,124,101,True,35,35
124_102,124,102,True,35,35
124_103,124,103,True,35,35
124_104,124,104,True,35,35
124_105,124,105,True,35,35
124_106,124,106,True,35,35
124_107,124,107,True,35,35
124_108,124,108,True,35,35
124_109,124,109,True,35,35
124_110,124,110,True,35,35
124_111,124,111,True,35,35
124_112,124,112,True,35,35
124_113,124,113,True,35,35
124_114,124,114,True,35,35
124_115,124,115,True,35,35
124_116,124,116,True,35,35
124_117,124,117,True,35,35
124_118,124,118,True,35,35
124_119,124,119,True,35,35
124_120,124,120,True,35,35
124_121,124,121,True,35,35
124_122,124,122,True,35,35
124_123,124,123,True,35,35
124_124,124,124,True,35,35
124_125,124,125,True,35,35
124_126,124,126,True,35,35
124_127,124,127,True,35,35
124_128,124,128,True,35,35
124_129,124,129,True,35,35
124_130,124,130,True,35,35
124_131,124,131,True,35,35
124_132,124,132,True,35,35
124_133,124,133,True,35,35
124_134,124,134,True,35,35
124_135,124,135,True,35,35
124_136,124,136,True,35,35
124_137,124,137,True,35,35
124_138,124,138,True,35,35
124_139,124,139,True,35,35
124_140,124,140,True,35,35
124_141,124,141,True,35,35
124_142,124,142,True,35,35
124_143,124,143,True,35,35
124_144,124,144,True,35,35
124_145,124,145,True,35,35
124_146,124,146,True,35,35
124_147,124,147,True,35,35
124_148,124,148,True,35,35
124_149,124,149,True,35,35
124_150,124,150,True,35,35
124_151,124,151,True,35,35
124_152,124,152,True,35,35
124_153,124,153,True,35,35
124_154,124,154,True,35,35
124_155,124,155,True,35,35
124_156,124,156,True,35,35
124_157,124,157,True,35,35
124_158,124,158,True,35,35
124_159,124,159,True,35,35
124_160,124,160,True,35,35
124_161,124,161,False,35,35
124_162,124,162,False,35,35
124_163,124,163,False,35,35
124_164,124,164,False,35,35
124_165,124,165,False,35,35
124_166,124,166,False,35,35
124_167,124,167,False,35,35
124_168,124,168,False,35,35
124_169,124,169,False,35,35
124_170,124,170,False,35,35
124_171,124,171,False,35,35
124_172,124,172,False,35,35
124_173,124,173,False,35,35
124_174,124,174,False,35,35
125_0,125,0,False,35,35
125_1,125,1,False,35,35
125_2,125,2,False,35,35
125_3,125,3,False,35,35
125_4,125,4,False,35,35
125_5,125,5,False,35,35
125_6,125,6,False,35,35
125_7,125,7,False,35,35
125_8,125,8,False,35,35
125_9,125,9,False,35,35
125_10,125,10,False,35,35
125_11,125,11,False,35,35
125_12,125,12,False,35,35
125_13,125,13,False,35,35
125_14,125,14,False,35,35
125_15,125,15,False,35,35
125_16,125,16,False,35,35
125_17,125,17,False,35,35
125_18,125,18,False,35,35
125_19,125,19,False,35,35
125_20,125,20,False,35,35
125_21,125,21,False,35,35
125_22,125,22,False,35,35
125_23,125,23,False,35,35
125_24,125,24,False,35,35
125_25,125,25,False,35,35
125_26,125,26,False,35,35
125_27,125,27,False,35,35
125_28,125,28,False,35,35
125_29,125,29,False,35,35
125_30,125,30,False,35,35
125_31,125,31,False,35,35
125_32,125,32,False,35,35
125_33,125,33,False,35,35
125_34,125,34,False,35,35
125_35,125,35,False,35,35
125_36,125,36,False,35,35
125_37,125,37,False,35,35
125_38,125,38,False,35,35
125_39,125,39,False,35,35
125_40,125,40,False,35,35
125_41,125,41,False,35,35
125_42,125,42,False,35,35
125_43,125,43,False,35,35
125_44,125,44,False,35,35
125_45,125,45,False,35,35
125_46,125,46,False,35,35
125_47,125,47,False,35,35
125_48,125,48,False,35,35
125_49,125,49,False,35,35
125_50,125,50,False,35,35
125_51,125,51,False,35,35
125_52,125,52,False,35,35
125_53,125,53,False,35,35
125_54,125,54,False,35,35
125_55,125,55,False,35,35
125_56,125,56,False,35,35
125_57,125,57,False,35,35
125_58,125,58,True,35,35
125_59,125,59,True,35,35
125_60,125,60,True,35,35
125_61,125,61,True,35,35
125_62,125,62,True,35,35
125_63,125,63,True,35,35
125_64,125,64,True,35,35
125_65,125,65,True,35,35
125_66,125,66,True,35,35
125_67,125,67,True,35,35
125_68,125,68,True,35,35
125_69,125,69,True,35,35
125_70,125,70,True,35,35
125_71,125,71,True,35,35
125_72,125,72,True,35,35
125_73,125,73,True,35,35
125_74,125,74,True,35,35
125_75,125,75,True,35,35
125_76,125,76,True,35,35
125_77,125,77,True,35,35
125_78,125,78,True,35,35
125_79,125,79,True,35,35
125_80,125,80,True,35,35
125_81,125,81,True,35,35
125_82,125,82,True,35,35
125_83,125,83,True,35,35
125_84,125,84,True,35,35
125_85,125,85,True,35,35
125_86,125,86,True,35,35
125_87,125,87,True,35,35
125_88,125,88,True,35,35
125_89,125,89,True,35,35
125_90,125,90,True,35,35
125_91,125,91,True,35,35
125_92,125,92,True,35,35
125_93,125,93,True,35,35
125_94,125,94,True,35,35
125_95,125,95,True,35,35
125_96,125,96,True,35,35
125_97,125,97,True,35,35
125_98,125,98,True,35,35
125_99,125,99,True,35,35
125_100,125,100,True,35,35
125_101,125,101,True,35,35
125_102,125,102,True,35,35
125_103,125,103,True,35,35
125_104,125,104,True,35,35
125_105,125,105,True,35,35
125_106,125,106,True,35,35
125_107,125,107,True,35,35
125_108,125,108,True,35,35
125_109,125,109,True,35,35
125_110,125,110,True,35,35
125_111,125,111,True,35,35
125_112,125,112,True,35,35
125_113,125,113,True,35,35
125_114,125,114,True,35,35
125_115,125,115,True,35,35
125_116,125,116,True,35,35
125_117,125,117,True,35,35
125_118,125,118,True,35,35
125_119,125,119,True,35,35
125_120,125,120,True,35,35
125_121,125,121,True,35,35
125_122,125,122,True,35,35
125_123,125,123,True,35,35
125_124,125,124,True,35,35
125_125,125,125,True,35,35
125_126,125,126,True,35,35
125_127,125,127,True,35,35
125_128,125,128,True,35,35
125_129,125,129,True,35,35
125_130,125,130,True,35,35
125_131,125,131,True,35,35
125_132,125,132,True,35,35
125_133,125,133,True,35,35
125_134,125,134,True,35,35
125_135,125,135,True,35,35
125_136,125,136,True,35,35
125_137,125,137,True,35,35
125_138,125,138,True,35,35
125_139,125,139,True,35,35
125_140,125,140,True,35,35
125_141,125,141,True,35,35
125_142,125,142,True,35,35
125_143,125,143,True,35,35
125_144,125,144,True,35,35
125_145,125,145,True,35,35
125_146,125,146,True,35,35
125_147,125,147,True,35,35
125_148,125,148,True,35,35
125_149,125,149,True,35,35
125_150,125,150,True,35,35
125_151,125,151,True,35,35
125_152,125,152,True,35,35
125_153,125,153,True,35,35
125_154,125,154,True,35,35
125_155,125,155,True,35,35
125_156,125,156,True,35,35
125_157,125,157,True,35,35
125_158,125,158,True,35,35
125_159,125,159,True,35,35
125_160,125,160,True,35,35
125_161,125,161,False,35,35
125_162,125,162,False,35,35
125_163,125,163,False,35,35
125_164,125,164,False,35,35
125_165,125,165,False,35,35
125_166,125,166,False,35,35
125_167,125,167,False,35,35
125_168,125,168,False,35,35
125_169,125,169,False,35,35
125_170,125,170,False,35,35
125_171,125,171,False,35,35
125_172,125,172,False,35,35
125_173,125,173,False,35,35
125_174,125,174,False,35,35
126_0,126,0,False,35,35
126_1,126,1,False,35,35
126_2,126,2,False,35,35
126_3,126,3,False,35,35
126_4,126,4,False,35,35
126_5,126,5,False,35,35
126_6,126,6,False,35,35
126_7,126,7,False,35,35
126_8,126,8,False,35,35
126_9,126,9,False,35,35
126_10,126,10,False,35,35
126_11,126,11,False,35,35
126_12,126,12,False,35,35
126_13,126,13,False,35,35
126_14,126,14,False,35,35
126_15,126,15,False,35,35
126_16,126,16,False,35,35
126_17,126,17,False,35,35
126_18,126,18,False,35,35
126_19,126,19,False,35,35
126_20,126,20,False,35,35
126_21,126,21,False,35,35
126_22,126,22,False,35,35
126_23,126,23,False,35,35
126_24,126,24,False,35,35
126_25,126,25,False,35,35
126_26,126,26,False,35,35
126_27,126,27,False,35,35
126_28,126,28,False,35,35
126_29,126,29,False,35,35
126_30,126,30,False,35,35
126_31,126,31,False,35,35
126_32,126,32,False,35,35
126_33,126,33,False,35,35
126_34,126,34,False,35,35
126_35,126,35,False,35,35
126_36,126,36,False,35,35
126_37,126,37,False,35,35
126_38,126,38,False,35,35
126_39,126,39,False,35,35
126_40,126,40,False,35,35
126_41,126,41,False,35,35
126_42,126,42,False,35,35
126_43,126,43,False,35,35
126_44,126,44,False,35,35
126_45,126,45,False,35,35
126_46,126,46,False,35,35
126_47,126,47,False,35,35
126_48,126,48,False,35,35
126_49,126,49,False,35,35
126_50,126,50,False,35,35
126_51,126,51,False,35,35
126_52,126,52,False,35,35
126_53,126,53,False,35,35
126_54,126,54,False,35,35
126_55,126,55,False,35,35
126_56,126,56,False,35,35
126_57,126,57,False,35,35
126_58,126,58,False,35,35
126_59,126,59,True,35,35
126_60,126,60,True,35,35
126_61,126,61,True,35,35
126_62,126,62,True,35,35
126_63,126,63,True,35,35
126_64,126,64,True,35,35
126_65,126,65,True,35,35
126_66,126,66,True,35,35
126_67,126,67,True,35,35
126_68,126,68,True,35,35
126_69,126,69,True,35,35
126_70,126,70,True,35,35
126_71,126,71,True,35,35
126_72,126,72,True,35,35
126_73,126,73,True,35,35
126_74,126,74,True,35,35
126_75,126,75,True,35,35
126_76,126,76,True,35,35
126_77,126,77,True,35,35
126_78,126,78,True,35,35
126_79,126,79,True,35,35
126_80,126,80,True,35,35
126_81,126,81,True,35,35
126_82,126,82,True,35,35
126_83,126,83,True,35,35
126_84,126,84,True,35,35
126_85,126,85,True,35,35
126_86,126,86,True,35,35
126_87,126,87,True,35,35
126_88,126,88,True,35,35
126_89,126,89,True,35,35
126_90,126,90,True,35,35
126_91,126,91,True,35,35
126_92,126,92,True,35,35
126_93,126,93,True,35,35
126_94,126,94,True,35,35
126_95,126,95,True,35,35
126_96,126,96,True,35,35
126_97,126,97,True,35,35
126_98,126,98,True,35,35
126_99,126,99,True,35,35
126_100,126,100,True,35,35
126_101,126,101,True,35,35
126_102,126,102,True,35,35
126_103,126,103,True,35,35
126_104,126,104,True,35,35
126_105,126,105,True,35,35
126_106,126,106,True,35,35
126_107,126,107,True,35,35
126_108,126,108,True,35,35
126_109,126,109,True,35,35
126_110,126,110,True,35,35
126_111,126,111,True,35,35
126_112,126,112,True,35,35
126_113,126,113,True,35,35
126_114,126,114,True,35,35
126_115,126,115,True,35,35
126_116,126,116,True,35,35
126_117,126,117,True,35,35
126_118,126,118,True,35,35
126_119,126,119,True,35,35
126_120,126,120,True,35,35
126_121,126,121,True,35,35
126_122,126,122,True,35,35
126_123,126,123,True,35,35
126_124,126,124,True,35,35
126_125,126,125,True,35,35
126_126,126,126,True,35,35
126_127,126,127,True,35,35
126_128,126,128,True,35,35
126_129,126,129,True,35,35
126_130,126,130,True,35,35
126_131,126,131,True,35,35
126_132,126,132,True,35,35
126_133,126,133,True,35,35
126_134,126,134,True,35,35
126_135,126,135,True,35,35
126_136,126,136,True,35,35
126_137,126,137,True,35,35
126_138,126,138,True,35,35
126_139,126,139,True,35,35
126_140,126,140,True,35,35
126_141,126,141,True,35,35
126_142,126,142,True,35,35
126_143,126,143,True,35,35
126_144,126,144,True,35,35
126_145,126,145,True,35,35
126_146,126,146,True,35,35
126_147,126,147,True,35,35
126_148,126,148,True,35,35
126_149,126,149,True,35,35
126_150,126,150,True,35,35
126_151,126,151,True,35,35
126_152,126,152,True,35,35
126_153,126,153,True,35,35
126_154,126,154,True,35,35
126_155,126,155,True,35,35
126_156,126,156,True,35,35
126_157,126,157,True,35,35
126_158,126,158,True,35,35
126_159,126,159,True,35,35
126_160,126,160,True,35,35
126_161,126,161,True,35,35
126_162,126,162,False,35,35
126_163,126,163,False,35,35
126_164,126,164,False,35,35
126_165,126,165,False,35,35
126_166,126,166,False,35,35
126_167,126,167,False,35,35
126_168,126,168,False,35,35
126_169,126,169,False,35,35
126_170,126,170,False,35,35
126_171,126,171,False,35,35
126_172,126,172,False,35,35
126_173,126,173,False,35,35
126_174,126,174,False,35,35
127_0,127,0,False,35,35
127_1,127,1,False,35,35
127_2,127,2,False,35,35
127_3,127,3,False,35,35
127_4,127,4,False,35,35
127_5,127,5,False,35,35
127_6,127,6,False,35,35
127_7,127,7,False,35,35
127_8,127,8,False,35,35
127_9,127,9,False,35,35
127_10,127,10,False,35,35
127_11,127,11,False,35,35
127_12,127,12,False,35,35
127_13,127,13,False,35,35
127_14,127,14,False,35,35
127_15,127,15,False,35,35
127_16,127,16,False,35,35
127_17,127,17,False,35,35
127_18,127,18,False,35,35
127_19,127,19,False,35,35
127_20,127,20,False,35,35
127_21,127,21,False,35,35
127_22,127,22,False,35,35
127_23,127,23,False,35,35
127_24,127,24,False,35,35
127_25,127,25,False,35,35
127_26,127,26,False,35,35
127_27,127,27,False,35,35
127_28,127,28,False,35,35
127_29,127,29,False,35,35
127_30,127,30,False,35,35
